100752	261878
100752	528025
100752	65049
100756	109832
100756	145858
100756	173081
100756	173399
100756	174193
100756	175380
100756	210948
100756	404077
1007561	1670100
1007561	970535
100774	274993
100774	5137
100785	5359
10079	271001
1007910	1007911
1007910	1697807
1007910	29981
1007954	828840
100801	727693
100811	100812
1008418	1008417
10086	22430
1008628	966186
100863	100862
100864	1891384
1008685	3163211
1008722	1211358
1008831	248718
1008835	1005351
1008929	2532861
1009007	1062950
1009100	1930994
10092	295369
10092	299240
1009206	527475
1009206	960417
1009232	2483583
1009232	3478263
1009232	393383
1009232	716084
1009232	832962
1009232	836185
1009232	898403
1009232	926325
1009253	1180987
1009253	188502
1009267	996474
100928	314354
1009305	1333500
1009305	3564955
1009438	90847
1009447	1147100
1009447	1435431
1009447	375279
1009447	617133
1009447	833033
100946	250303
1009492	1009490
10095	145272
10095	29958
1009563	355
1009568	1009570
1009586	270172
1009586	289621
1009586	3182008
1009586	431861
1009739	1148312
1009767	1198111
100989	1535655
100989	3572685
100998	782702
1010199	1240133
1010199	1441830
1010199	206281
1010199	395913
1010199	532418
1010199	688716
101028	34568
101044	101045
1010457	1504962
101046	179561
101088	294308
101095	33066
101113	45534
10112	960163
1011320	2786013
10115	74434
1011603	17591
101162	280565
1011972	64166
1011986	1031993
1011986	1129568
1011986	1205065
1011986	1362287
1011986	1406392
1011986	1424606
1011986	1516786
1011986	1516791
1011986	1516797
1011986	1516820
1011986	395913
1011986	690972
1011986	712500
1011986	841357
1011986	880605
1011986	899900
1011986	978076
1012051	191911
1012233	1012234
1012287	3348038
1012324	1603612
1012357	1083537
1012379	1027116
1012379	452918
1012379	452919
1012379	538864
1012386	3320774
1012451	448484
10125	233524
10127	726
1012727	274209
101289	144526
101289	24422
101289	24944
1012931	1905440
1012931	2545162
1013037	1013038
1013037	1013040
1013040	1013038
1013046	74022
101317	199819
101317	30882
101324	398677
101324	551324
101324	551325
101324	9796
1013331	1492922
1013331	833168
1013331	835519
1013331	845919
101336	522367
101336	82010
1013386	818356
1013493	282986
1013493	298689
101350	393204
1014	1004
1014	195631
1014	30816
1014	67442
10140	1859
101410	552374
1014245	1924932
1014252	1014251
10144	116149
10144	70867
10144	80838
1014466	454293
1014466	532086
1014511	1031847
1014584	1454754
1014584	621418
1014610	1326043
10147	139692
101487	106101
1015	1018
1015	3194
1015	389119
1015	473
1015	73435
1015	9704
10151	232749
101510	553852
1015366	160481
1015381	77923
1015406	65807
1015406	833179
1015406	842888
1015420	754894
101543	92898
101552	455230
1015633	1239161
1015633	194985
10157	29692
1015767	1015768
1015817	1015826
1015817	1015827
1015827	1015826
1015831	1015817
1015831	1015826
1015831	1015827
1015876	1828463
10159	511658
10159	67703
101597	1028154
101597	1495753
101597	1523160
101597	2075854
101597	516159
1016184	33801
10163	13811
1016300	2260331
1016300	434336
1016334	1016333
1016334	1016335
1016335	1016333
101637	326896
1016421	1135730
1016432	272994
101648	12069
1016486	2137164
1016605	2605799
1016605	647843
1016717	1047651
101676	258124
101676	397953
1016856	743938
101700	1272728
1017165	1174410
1017165	1303882
1017165	1499605
1017165	384225
1017264	725144
101741	2154431
10176	145263
1017619	835735
1017637	2402320
1018058	1023799
1018058	707379
10181	85061
1018138	1806908
1018212	343158
101822	30148
101840	269474
101840	827110
101853	285416
101853	5521
101853	8349
101866	95252
1018867	64064
101887	177499
101887	99241
1019	225388
1019	245
1019	3006
1019	38965
1019	6478
1019	819493
101902	918040
101923	274267
1019239	964451
101940	374980
101948	22509
101952	101953
101952	305303
101952	54336
101953	54336
10196	23732
1019691	1019690
10197	16619
10197	296445
1019861	1607136
1019861	2220205
10199	1130508
1019926	1201493
102004	437936
102010	13811
102027	243560
102027	68225
1020295	1020303
10203	145252
10203	32352
10203	486924
10203	61827
1020377	319968
1020377	372878
102044	10282
102044	315225
1020583	1292167
102078	135230
1020821	922245
1020855	310232
1020906	1437323
102091	372164
102091	407260
102100	55104
102110	130472
102110	207808
102110	207809
102110	4476
10212	2115
10212	3497
1021215	1116783
1021215	1368030
1021215	192322
1021215	497542
102125	1881839
102126	203913
102126	42657
102126	66385
102132	5178
102132	70841
102132	72068
1021443	2414157
1021584	1679850
1021584	181223
102160	514849
1021818	618668
1021942	1360089
1021942	1787676
1021942	2186352
1021942	835088
1021944	1057453
1021944	1825898
1021944	435555
1021944	595478
1021944	835113
1021948	1009230
1021948	864674
1021948	896804
1021949	1021948
1021949	1284343
1021949	864674
1021949	896804
1021989	1292320
1022025	299702
1022025	744723
1022025	814478
1022025	833076
1022025	833687
1022025	834073
1022025	835518
1022025	837512
1022025	842238
1022025	842888
1022025	915657
1022066	163029
10221	178806
10221	44101
1022156	1021986
1022180	1021471
1022249	1022250
102243	246259
102243	25958
1022514	20184
1022736	610062
1022781	1888624
1022781	885816
102293	102293
102293	32166
102293	48245
1022985	99663
1023	1016
1023	17308
1023	2187
1023	5489
102301	28933
102301	8109
1023041	711731
1023151	144864
102318	102318
1023329	1425233
102359	46134
102361	1377103
1023670	578727
1023677	349296
1023677	626175
1023677	712500
1023684	1018443
102375	158822
102375	364257
102375	996604
1023796	1438649
102404	166518
102404	355
102404	73921
1024117	1029487
1024128	1185262
1024257	420763
1024263	406273
1024263	446471
1024263	866651
102433	21057
102433	33905
102442	12958
1024659	312739
1024678	1640301
1024678	1720758
1024678	1739627
1024678	1739630
1024678	1739632
1024678	2129819
1024678	2130303
1024678	837674
1024678	852711
1024732	1845805
10250	272327
102506	1022025
102506	1260218
102506	1294869
102506	1353208
102506	1528200
102506	1586786
102506	1586787
102506	1708583
102506	1777307
102506	224329
102506	253245
102506	27519
102506	418175
102506	425124
102506	425125
102506	435555
102506	451534
102506	454293
102506	455839
102506	495010
102506	517158
102506	547971
102506	550341
102506	576237
102506	617133
102506	653372
102506	683292
102506	688716
102506	696260
102506	809856
102506	833169
102506	833217
102506	833687
102506	833716
102506	834071
102506	834226
102506	835113
102506	837528
102506	837530
102506	837545
102506	839085
102506	839411
102506	839990
102506	842132
102506	842238
102506	848540
102506	854161
102506	854162
102506	862694
102506	865050
102506	866648
102506	867893
102506	867894
102506	880607
102506	880609
102506	887456
102506	890814
102506	899625
102506	906296
102506	906298
102506	912007
102506	912702
102506	914678
102506	941850
102506	965144
102506	978211
102506	986214
102507	40120
1025076	2000491
1025294	943425
1025294	943426
1025303	1283949
1025303	1697250
1025436	1025437
1025618	3514749
102568	1347282
1025795	1383928
1025795	983481
1025832	3331684
1025834	441528
1025834	841590
1025921	192325
1025956	785508
1026176	2013697
1026198	253245
1026198	395913
10262	1373
1026268	1052459
1026268	726336
10263	109928
10263	1237153
10263	302711
10263	38210
10263	90541
1026307	1583001
102636	214774
102638	46333
1026532	1026531
1026736	845763
1026736	870792
1026737	837582
1026737	837585
10268	552851
10268	785600
102703	384696
1027076	502329
10271	2964
1027116	452918
1027116	452919
1027116	538864
10272	5243
10272	702
102727	1760470
102733	51881
1027396	667541
1027471	651280
10275	21957
1027652	1341664
1027680	425068
1027687	1209194
1027687	1554211
1027687	1886097
1027687	424576
1027687	711106
1027687	754974
1027687	832768
1027687	959411
1027727	2691305
102781	1214647
102781	21945
102781	51007
1027817	1027821
102789	96062
1027989	1471362
1027989	180634
1027989	374770
1027989	439663
1027989	714002
1027989	821985
1028165	3834434
1028377	1730499
1028493	1478943
1028493	2510842
1028493	2927868
1028502	1092524
1028502	1354730
1028502	268272
1028502	271874
1028502	289522
1028502	3506857
1028502	841301
1028502	859446
1028502	859998
1028502	869570
1028502	871323
1028532	2203966
1028602	1731476
1028602	704625
1028634	280847
102898	113750
102898	115941
10290	101941
10290	2108
10290	285760
10290	41578
10290	42831
10290	484799
10290	527838
1029091	183869
1029180	461602
1029188	59769
1029316	1050714
1029382	1288060
1029398	848467
1029401	194
102947	5951
103	10876
10300	2561715
103000	1301272
103004	90309
103010	159819
1030107	1309971
1030107	1309972
1030107	1309975
1030107	1309977
1030107	522210
1030107	873294
1030128	1799827
103020	103579
1030330	1030329
1030330	1030331
1030331	1030329
1030364	1719022
1030364	2907890
1030364	561621
1030429	661008
1030490	1030495
1030558	260744
1030558	277423
1030558	283127
1030558	641250
1030558	835519
1030574	1024403
103064	91290
103064	94078
1030674	736606
1030737	456782
1030757	1030756
1031	225760
1031	28209
1031	36158
1031	778716
10310	19301
10310	65273
1031230	2124113
1031230	283127
1031230	754974
1031230	834057
1031230	837498
1031230	838200
1031230	838203
1031230	855072
1031230	861487
1031262	1653542
1031262	577808
1031370	1791419
1031467	283127
1031467	575046
1031467	578737
1031467	833168
1031467	833553
1031467	865054
1031467	869605
1031522	245061
103160	61752
103178	25534
10319	140607
10319	15881
10319	192521
1031919	844738
103197	100040
1031993	1362287
1031993	1406392
1031993	1424606
1031993	1516791
1031993	1516797
1031993	1516820
1031993	880605
1031993	899900
1031998	1306699
1031998	1676573
1031998	2757853
1031998	312456
1031998	312590
1031998	759599
1032	39020
1032	5104
10320	32915
103204	163850
1032219	1092558
1032225	1129949
1032225	262940
1032225	368137
1032226	1032225
1032226	1032277
1032226	1032278
1032226	833560
1032226	858372
1032231	667503
1032231	833098
1032231	833446
1032231	859036
1032231	921168
1032240	1990133
1032240	2666389
1032240	267134
1032240	538646
1032240	688034
1032240	851590
1032262	1022025
1032262	1084955
1032262	2099932
1032262	302078
1032262	522209
1032262	522210
1032262	832924
1032262	833168
1032262	833687
1032262	835036
1032262	861485
1032262	868798
1032265	842888
1032277	1032278
1032277	833560
1032277	833628
1032278	526591
1032278	577808
1032278	833560
1032278	833628
103238	2091
103238	95769
1032415	1148092
1032419	1620989
103257	507205
103268	3782412
1032727	101840
103275	30212
1033075	995880
103312	28496
1033222	144927
1033222	307722
1033222	317259
1033258	1679489
1033258	696225
1033258	835112
1033313	228181
1033339	62590
103339	1364240
103351	1175829
1033633	1033634
1033633	7137
1033634	7137
10337	10337
10337	285484
1033718	1191161
103381	9373
1033925	109832
1034077	1116709
103419	279304
10343	148391
103432	64066
103432	71131
1034321	1034320
1034411	2786693
1034411	612349
1034464	823061
1034464	95537
103447	168398
103447	194
103447	593963
103447	71521
1034532	869772
1034601	827918
1034696	478936
1034714	1025551
1034738	297605
1034738	466777
1034738	937138
10348	169166
1034853	1551503
1034853	2043981
1034853	2107647
1034853	602946
1034853	743753
1034883	545923
1034911	1726981
1034911	918927
103497	110964
1034981	835090
1034981	885767
1035	3918
1035	71827
1035081	1035079
1035081	1035082
1035082	1035079
1035093	127139
10352	11368
10352	132585
10352	25872
103526	272715
1035281	1035282
1035281	190141
1035341	1712542
1035377	1376300
103540	584402
103545	210961
1035451	254625
10355	18160
10355	488720
10355	844372
103585	48277
1035864	624129
10359	201425
103590	3283039
10360	223505
10360	23812
10360	31351
1036154	553093
1036225	1018838
1036239	1036239
10363	23859
10363	2753696
10363	634
103640	77923
103645	87892
1036478	887587
1036751	1036752
1036751	840538
1036759	1036758
103677	72883
1036857	411631
1037158	783608
1037173	1764657
103718	72240
103718	99415
1037252	1276663
1037360	138108
1037360	543584
1037403	1037420
1037403	1418465
10377	10431
1037716	1046943
1037716	1046946
1037718	950082
1037730	1297439
1037731	1037730
1037838	169099
1037838	249403
1037865	146066
1038016	2418782
1038052	834223
1038052	837008
10381	45938
1038138	1081108
1038166	443838
1038212	1523364
1038267	422415
10383	11202
10383	12340
10383	23035
10383	24230
10383	2811
1038332	390053
1038332	897158
1038471	1038470
1038546	262940
1038546	289522
1038546	835518
103858	90863
10389	66373
103892	233501
10391	2264
10391	2526230
10391	66253
1039405	1636578
103944	67423
1039442	1031612
1039625	1143318
1039625	1367480
1039625	845785
1039625	870832
1039625	986222
103976	71916
104006	270073
1040184	3230409
1040366	1040365
1040473	299702
1040506	283469
1040507	216140
1040507	833317
1040507	855790
1040507	860273
104055	104056
1040749	1283944
1040749	1341647
1040749	2464761
1040749	840069
1040777	283122
10408	1735
1040863	268984
1040877	776067
1041164	1033573
1041164	835739
1041164	849795
1041246	673449
1041278	1100
10413	28257
1041371	1041368
1041426	1041425
10416	32024
10416	36174
104175	132830
1041800	1041801
1041812	510556
1041961	341656
1041969	1864137
1041969	435555
1041969	517158
1041969	716084
1041969	836184
1041969	836185
1041969	839514
1041969	848263
1041969	854161
1041969	855072
1041969	858964
1041969	863279
1042095	408230
1042183	1281646
1042183	1447166
1042302	44775
1042373	1207617
10424	40147
1042444	224822
1042444	677298
1042460	262940
1042460	762355
1042460	867991
104257	1135192
104257	2075
1042743	321099
1042797	1244401
1042803	314238
1042993	2763350
10430	26923
10430	400096
10430	4736
10430	6748
10430	87251
1043006	115864
1043028	13511
1043044	1043043
1043044	382934
1043044	885100
10431	405053
104319	113599
104319	1777
1043208	1043205
1043208	1336426
1043208	730302
1043259	212188
1043294	2532541
104335	3190
104335	57176
1043429	3180055
1043429	846970
104343	104307
104374	3499
10438	135014
10438	183076
1043862	421949
1043862	54574
1043892	1043903
1043922	696225
1043922	871496
1043922	890414
104408	3558
1044184	1044185
1044186	830422
1044192	1492318
1044334	835112
1044334	835187
104468	1119713
104468	796144
1044695	862287
104472	278279
1044803	1044792
104497	104921
1044987	1216613
104514	177340
104514	264223
104514	32192
104514	434336
104514	456210
104514	465983
104514	774478
104514	774486
1045250	142204
1045250	76720
1045252	36381
104526	113655
1045323	1433716
104533	148809
104533	473021
1045354	4831
1045524	515354
1045530	1135228
1045530	500231
1045530	649585
1045530	834088
1045530	834094
1045530	835650
104558	194738
10457	1074920
104582	177708
104582	60405
1045824	578127
10459	94610
1046	304114
1046	50963
1046	9591
1046012	1046012
1046012	1649689
1046024	1038078
1046133	504537
1046133	73815
10462	344215
10462	4948
10463	3474
104636	659888
10465	10466
10465	21698
1046517	1415870
1046517	1640312
1046517	2358508
1046517	2410878
1046517	3292283
1046517	3292284
1046517	833629
104673	251778
104680	35022
10469	134038
10469	2308
10469	2376385
10469	342807
104691	153391
104691	16501
104691	167260
1046942	696225
1046942	864674
1046943	1046946
1046945	1315847
1046945	922551
1046945	978175
1047	858123
10470	602291
10470	6264
1047108	1047109
104712	40528
10472	10472
10472	114282
10472	119661
10472	124436
10472	137276
10472	151292
10472	19146
10472	230520
10472	264998
10472	35148
10472	46667
10472	672090
10472	71346
10472	89110
10472	9165
1047263	2755461
1047361	42895
1047420	835090
1047420	885767
1047428	326666
1047614	2267218
1047628	647782
1047628	837008
1047947	1092492
1047947	905213
1048110	1619482
1048110	832655
1048110	833722
1048110	833879
1048110	836151
1048110	836152
1048110	836154
1048110	836155
1048110	836156
1048110	861648
104843	437
1048430	224329
1048430	262940
1048430	3397762
1048430	502809
1048431	836049
1048457	76828
1048497	309514
1048557	1909276
1048624	1468965
1048662	1370842
1048662	347067
1048765	1008952
104896	2727110
104896	40953
1049	1056968
1049	136092
1049	1462131
1049	1618691
1049	2807
1049	38399
1049	855914
1049026	1314669
104909	270633
104913	104914
104934	220743
104937	269668
1049417	77243
1049440	1251465
104945	435125
1049538	29052
1049539	1049538
1049539	29052
1049548	145057
1049652	1626507
10497	2266
10497	41107
1049738	1049739
104975	570566
104975	669907
1049795	203954
1049884	1047744
104991	61686
1049945	1921649
105001	109395
1050100	2007580
1050100	2007581
1050278	391679
1050295	1050296
1050295	1050297
1050295	425125
1050295	446105
1050295	455839
1050295	497008
1050295	854918
1050296	227843
1050296	425125
1050296	446105
1050296	455839
1050296	854918
1050296	873811
1050296	938087
1050297	1050296
1050297	425125
1050297	446105
1050297	455839
1050297	497008
1050297	854918
105033	290829
105033	73973
10504	36143
10504	36144
10504	67774
1050404	1050405
1050497	1050496
1050534	806436
1050534	843897
1050671	8456
1050714	1431903
1050714	302839
10508	2661
1050812	2570937
1051	106331
105101	42487
105113	323154
105134	15973
1051383	3557206
10514	149325
10514	253395
10514	255116
10514	285231
10514	315947
10514	41417
1051616	454981
105173	229216
105185	35086
105185	4687
10519	113091
10519	5978
1052201	1052202
1052270	881101
105236	105239
105236	1627318
105239	1627318
1052424	1150819
1052424	898855
105272	1061784
105272	2164503
105272	45641
105273	15560
105273	214519
105273	472394
105273	83232
1052749	363207
10529	2265022
10529	262940
10529	266136
10529	76111
1053059	289522
1053059	696200
1053059	835518
1053164	1745990
1053170	653372
1053170	754974
1053194	1015406
1053194	1449987
1053194	796210
1053194	833179
1053194	844081
10533	1471871
10533	283290
10533	36863
10533	36864
10533	44133
105343	297515
105343	66144
105343	87215
105343	87216
1053431	432960
105348	303144
10535	243203
1053504	3797221
105357	16409
1053619	1426021
1053753	688356
1053916	1053915
1053916	578730
1054	1055
1054055	209763
1054060	1548002
1054091	1221363
1054091	2505308
1054091	2540931
1054126	364714
10543	155980
1054398	115461
1054398	115469
1054398	304968
1054398	361808
1054398	361814
1054398	410038
1054398	456926
1054398	552196
1054398	95539
105453	157990
105453	50703
1054547	322364
105456	167646
105456	212995
105456	22428
105456	224983
105460	2711752
1054626	1055198
1054626	2326899
1054626	843148
105466	91567
1054861	2065231
1054869	840456
105495	238317
1054975	1054974
1054975	393879
1055	15585
1055021	1716554
1055198	2326899
1055198	843148
1055533	1228647
1055533	1228648
1055630	526416
1055630	978211
105569	210110
1055743	272381
1056	22140
1056038	1102665
1056038	858756
1056038	884062
105606	54775
105606	54776
1056568	931384
105658	313920
105661	257898
105692	167748
105692	45008
1057076	1233375
1057076	267134
1057076	3042186
1057076	415725
1057076	833166
1057076	894188
1057162	555263
1057185	1057191
105732	292203
105732	540049
105732	56168
105733	29718
1057451	448007
1057451	448010
1057451	648030
1057451	883315
1057451	956952
1057453	1346687
1057453	435555
1057453	835112
1057453	835113
1057453	839233
1057453	842238
1057742	1831640
10578	190363
10578	4848
10578	93292
105781	17546
1057894	29059
1057897	114803
1057897	115376
1057897	117480
1058170	604396
1058170	842233
1058170	842888
1058304	779781
1058304	837442
1058304	839007
105832	568306
1058540	115469
1058540	304968
1058540	339765
1058540	522209
1058540	522210
1058540	552196
1058540	712500
1058540	736604
1058540	744724
1058540	861272
1058540	861275
1058540	861276
1058540	872030
10586	9557
105862	116679
105862	171290
105862	194
105862	25872
105862	2607246
105862	267136
105862	2907655
105862	386488
105862	386860
105862	411436
105862	52145
105862	763850
105862	77086
105862	795052
105862	847754
105862	985028
105865	146066
105865	382294
1058687	960689
105869	310492
105869	386857
105870	2103738
105878	173478
105878	175703
10589	261286
1058959	1350877
1059060	192325
1059060	623293
1059101	2153848
105915	191416
1059168	119483
1059168	1300593
1059168	2411851
1059168	2674351
1059168	3370367
10592	48727
1059249	1615916
105968	120828
1059960	1059959
1060	10600
1060	1439055
1060	144644
1060	16409
1060	1825
1060	2214416
1060	52584
1060	97260
106006	3753336
106006	6270
106006	79089
1060119	798452
1060127	1250269
1060131	1060130
1060131	1060131
1060266	1060267
1060266	1060268
1060266	260744
1060266	833891
1060266	898730
1060266	926720
1060267	898730
1060268	1060267
1060268	260744
1060268	898730
1060268	926720
10603	72025
10604	614425
1060402	1404521
106047	1089768
106047	229194
106047	474884
106047	693015
106066	448718
1060736	366820
106075	41509
1060843	828944
106085	154429
1060885	1739573
1060885	1739574
1060885	1739575
1060885	262376
1060885	646485
1060885	71825
106093	715586
1060954	1666884
1060956	350933
106097	66261
1061	559072
1061083	1603261
1061083	345477
1061083	977708
1061142	1061141
1061172	2019736
106149	123005
1061532	288534
1061549	1884995
1061549	2280654
1061549	506682
10616	249946
10616	255280
106188	282245
106197	106198
1062126	1179182
106213	31185
106213	34955
1062360	832900
1062360	95544
10624	1446880
106257	11539
1062706	2027931
10628	141714
10628	162275
10628	259
10628	27472
10628	31286
10628	35086
10628	362423
10628	46467
10628	474921
106299	31461
1063052	1233999
1063052	269254
106309	3470
106320	106321
1063297	1478923
1063297	908938
1063696	2466587
1063696	44422
1063698	35646
1063698	402640
106376	235235
1064	4687
10640	128058
10640	259181
10640	4948
1064088	77923
1064107	1022025
1064107	744723
1064108	573239
1064108	855072
106417	108754
1064181	1064183
1064284	1132858
1064284	1558876
10644	11986
10644	47050
10644	58236
10645	11336
10645	817
106454	688169
106467	85101
106474	301099
1064909	1495552
106496	5044
1065000	1042460
1065000	490281
1065000	986222
1065010	1124616
1065010	137880
1065010	174968
1065010	292681
1065010	383281
1065010	479893
1065010	90037
1065010	982496
1065046	1065047
1065046	1451766
1065046	432737
1065047	1451766
1065047	432737
1065087	1455166
1065101	95623
1065108	1400196
10652	1328
10652	328741
1065216	1065211
106523	79326
1065243	1055826
1065463	1293297
10656	194
10656	36932
10656	81282
106562	63678
1065633	677636
1065654	538156
1065684	1447138
10657	22707
10657	917
1065719	161272
1065742	1622952
106575	44326
10659	17222
106596	299172
106596	320446
106596	364895
1065987	29051
1066081	880725
1066124	1066123
1066340	1092516
106641	285739
106641	385627
1066447	1040777
1066447	1341604
1066447	1430196
1066447	1919176
1066447	1931864
1066447	1931865
1066447	577808
106651	116683
106651	77088
1066773	1492648
1066773	1492651
1066948	612349
1066952	458083
106698	26747
10670	121726
106719	1216733
106719	122129
1067197	4349
10672	11889
106720	21128
106720	227408
106720	48354
106720	5682
106720	609975
106738	1168286
106757	1345127
106765	1080983
106765	1469995
106765	547341
106765	58018
10677	4967
106778	23102
106778	85858
1068	149686
1068	16568
1068	33573
1068	4179
1068	50867
106802	17827
106802	185751
106802	281551
106802	310688
106802	317584
1068168	29782
106819	12764
106819	626749
10682	102631
106823	8358
1068298	262940
1068298	842135
10683	88509
1068334	952486
1068386	301157
1068509	270296
10686	14934
10686	2155
10686	45529
10686	45530
10686	459
10686	513617
106870	249238
1068721	1068722
1068721	1068723
1068721	566828
1068722	1068723
106878	117051
106878	265931
1068815	1563412
106892	195351
106892	212400
106892	278
106892	3924
106892	418806
106909	234181
106909	397977
1069136	1166964
1069136	577454
1069500	835430
1069527	1235199
1069527	1235200
1069622	128396
1069633	14015
10697	18692
1069915	2911456
106999	121519
107	416
107005	87558
1070145	170759
1070145	2645574
1070145	526591
1070145	561054
1070145	833168
1070145	837512
1070145	838932
1070145	844418
1070194	1124597
10702	233190
10702	28521
1070332	1070333
10704	26065
1070813	309767
107095	115004
107095	3260638
107097	7870
1071250	2951126
1071250	684263
1071250	724097
1071250	890593
1071276	342543
1071276	703271
1071287	744724
1071287	858480
1071526	1071528
1071701	550738
1071886	2774269
107196	409899
107221	31351
107223	87884
107270	8602
107278	778425
1072839	291339
10729	109437
107303	591778
107305	102865
107309	290963
1073100	2753
107386	105456
107386	212995
107386	22428
107386	224983
10739	36301
10739	438548
10742	59530
107423	107422
107436	191608
107436	75608
10745	18440
10745	217700
10745	43937
10745	676618
1074734	134250
1075087	4937
107527	3581246
107527	37236
107528	314309
107530	216292
1075321	2571184
10754	1009206
10754	1107308
10754	124158
10754	1361543
10754	155404
10754	452440
10754	55500
10754	68620
10754	809748
10754	91348
10754	97523
10754	98446
107547	570882
107547	61048
107547	980833
107560	107560
107560	132830
107560	231661
107560	98062
107561	419733
1075630	244342
1075630	61833
107597	80117
1076	10070
1076237	1171255
1076237	948478
1076298	1428453
1076301	162275
10765	76125
10765	7708
1076556	354103
1076556	526739
107658	363729
1076878	1886955
107707	20621
107713	30918
107714	20839
107718	130629
107718	130630
107718	1422157
107718	1459593
107718	38588
1077351	1147583
10774	2654
10774	4809
10774	4810
10774	64469
107746	53728
107748	1976097
107751	328931
107769	13732
107769	211036
107769	36100
10777	42669
10777	59214
107771	50513
1077818	1450166
1077818	296959
1077818	354659
1077888	1077887
10780	21139
107822	217774
10783	1374
10783	50997
107839	12830
10784	135377
10784	15509
1078501	1078505
1078502	1078501
1078502	1078505
1078619	60880
1078620	926588
1078855	258113
107893	425809
1078962	943425
1079035	1092691
1079121	252034
1079206	1385247
1079267	93024
107931	107947
107937	107936
107945	268325
107947	388313
1079561	517158
1079561	704150
1079593	129830
1079679	1467272
107990	207401
108	12185
108	1653
108	197656
108	337854
108	4982
108	58962
108	81210
1080	1045753
1080	166208
1080	244096
1080	437
1080246	1080247
1080246	2578612
1080246	270225
1080246	368137
1080246	424576
1080246	744724
1080246	841593
1080246	842223
1080246	851310
1080246	858371
1080246	900979
1080246	937077
1080247	368137
1080247	415720
1080247	841593
1080247	842223
1080247	851310
1080247	900979
1080247	998856
1080248	1481537
1080248	1481547
1080248	855073
10804	1531
10804	4861
1080471	212364
1080491	23333
1080491	4
1080491	987669
108050	50984
1080658	6384
108068	82772
1080851	398264
1080984	1759362
1080984	1979478
1080984	2768272
108112	368738
108112	45966
108112	95404
108129	381343
108129	898981
1081398	167573
1081398	816964
10818	11910
10818	16575
10818	41789
108184	40792
10819	37749
10819	86533
108190	6106
108194	11013
108206	920539
1082152	37722
10824	5032
10824	56196
1082403	1796403
108257	58349
1082633	1109894
108268	126456
10827	149
10828	246221
1082911	1082910
1082974	489463
1083	192370
1083	247506
